474	188	3.95195
474	197	4.82142
474	200	4.28241
474	204	4.26533
474	213	4.44855
474	222	3.83064
474	255	3.65535
474	284	3.47415
474	286	4.18494
474	294	3.40465
474	315	4.67807
474	318	4.91244
474	323	3.17381
474	357	4.73739
474	421	4.01339
474	423	4.70883
474	430	4.44504
474	434	4.41001
474	467	4.38543
474	468	3.81408
474	469	4.29775
474	471	3.93546
474	479	4.79004
474	482	4.65366
474	487	4.45543
474	490	4.33011
474	491	4.24054
474	504	4.32181
474	505	4.34098
474	515	4.64807
474	523	4.51983
474	582	4.3745
474	607	4.28014
474	608	4.34318
474	609	3.9642
474	611	4.414
474	616	4.00249
474	650	4.06853
474	651	4.5631
474	654	4.48891
474	655	4.37249
474	657	4.69218
474	671	4.10092
474	737	3.63968
474	748	3.54432
474	924	3.77186
474	929	3.3629
474	939	3.99673
474	956	4.17102
474	1011	4.00024
474	1200	3.67712
474	1286	4.29124
475	258	3.91297
475	354	3.72406
476	47	3.28615
476	66	3.48892
476	73	3.66046
476	90	3.11234
476	94	3.28601
476	245	3.05758
476	268	3.98823
476	319	3.40322
476	384	2.94243
476	393	3.49683
476	399	3.23106
476	401	2.97426
476	451	3.5194
476	579	2.84583
476	732	3.58506
476	746	3.75454
476	780	3.06939
477	20	4.37455
477	294	4.26532
477	739	4.79869
477	794	4.64391
478	11	4.13262
478	12	4.42465
478	68	3.32092
478	153	3.85246
478	195	3.86805
478	202	3.67713
478	283	3.33295
478	327	3.45834
478	393	3.23324
478	591	3.84714
478	946	3.22229
479	8	3.62745
479	22	4.13128
479	32	3.45098
479	66	3.3082
479	95	3.5324
479	137	3.92696
479	157	3.62762
479	169	4.4133
479	193	3.73861
479	201	3.55574
479	203	3.72671
479	204	3.80618
479	222	3.64386
479	273	3.44813
479	294	2.79544
479	300	3.47525
479	357	3.95834
479	408	4.23822
479	431	3.58635
479	474	3.93
479	480	3.93877
479	485	3.46961
479	490	3.63834
479	509	3.50771
479	526	3.88464
479	546	2.71368
479	584	3.19896
479	609	3.2897
479	670	3.13422
479	756	2.49886
479	831	2.40723
479	915	3.88504
479	1028	2.67665
480	12	4.57168
480	50	4.3202
480	79	3.7599
480	152	3.78154
480	185	4.23175
480	197	4.37259
480	249	3.40021
480	443	3.94353
480	485	3.77204
480	527	4.17767
480	654	4.31003
480	1121	3.8989
481	8	4.39827
481	70	3.81955
481	88	4.03213
481	173	4.3461
481	181	4.31536
481	198	4.14788
481	199	4.41556
481	204	4.25479
481	207	4.17246
481	252	3.42051
481	322	3.09684
481	393	3.83476
481	479	4.52971
481	484	4.64516
481	498	4.51719
481	580	3.66455
481	663	4.26825
482	243	2.91284
482	245	3.03274
482	288	3.67616
482	328	3.45153
482	346	3.37628
483	50	4.04581
483	121	3.11262
483	222	3.573
483	257	3.21026
483	283	3.01477
483	510	3.59189
483	743	1.86341
484	2	3.74584
484	22	4.8089
484	28	4.66879
484	88	4.05059
484	117	4.3833
484	153	4.34145
484	176	4.5525
484	183	4.77469
484	211	4.24956
484	226	3.96861
484	231	3.3856
484	274	4.13185
484	415	3.44173
484	419	4.19559
484	449	3.81579
484	471	4.15389
484	472	3.55056
484	566	4.29917
484	951	3.32219
484	1016	4.19139
485	242	3.29647
485	269	3.39959
485	286	3.37917
485	301	2.80297
485	311	3.21039
485	345	2.96811
485	346	3.09909
486	9	3.52183
486	16	2.91704
486	21	2.25797
486	242	3.70225
486	262	3.4558
486	264	2.56742
486	268	3.67549
486	280	3.04611
486	288	3.37977
486	289	2.92857
486	297	3.52925
486	301	3.38894
486	303	3.49516
486	304	3.07103
486	306	3.74281
486	324	3.11719
486	408	4.03581
486	515	4.01233
486	678	2.29945
486	685	3.21861
486	741	3.10015
486	742	3.47909
486	831	2.28856
486	845	3.14919
486	919	3.28876
486	924	3.08674
486	926	2.4285
486	950	2.88152
486	995	3.05888
486	1137	3.63364
486	1176	3.28695
486	1226	3.15849
486	1322	2.74896
486	1379	3.0379
486	1598	2.55768
486	1609	2.1275
487	24	3.80645
487	27	3.31721
487	48	4.25957
487	53	3.08196
487	64	4.85789
487	66	3.74885
487	67	3.41612
487	85	3.46462
487	98	4.46927
487	150	4.17988
487	156	4.42399
487	179	3.88301
487	197	4.22614
487	222	4.00741
487	229	3.56778
487	231	3.13143
487	248	3.98228
487	259	2.89723
487	274	3.58592
487	289	3.29135
487	301	3.66354
487	349	3.11507
487	380	3.53247
487	385	4.19335
487	392	3.68072
487	399	3.51476
487	431	4.07922
487	546	3.24509
487	559	3.50065
487	568	3.99481
487	591	4.19237
487	596	3.59266
487	628	3.7545
487	689	3.3771
487	713	3.87992
487	720	3.13397
487	746	4.19488
487	783	3.08491
487	802	3.03804
487	803	3.2251
487	809	3.33343
487	841	3.0311
487	966	4.21748
487	1276	3.20992
487	1314	3.24437
488	1	3.88275
488	15	3.53496
488	89	3.87563
488	97	3.59386
488	136	3.79686
488	144	3.768
488	153	3.32169
488	173	4.14901
488	178	3.98642
488	182	3.49379
488	191	4.09742
488	197	3.8578
488	215	3.59064
488	234	3.75008
488	239	3.37007
488	289	2.74467
488	294	2.77974
488	322	2.84927
488	418	3.32749
488	478	3.76322
488	486	3.42805
488	526	3.79529
488	527	3.95329
488	589	3.67518
488	678	2.35257
488	742	3.53085
488	751	3.26519
488	754	3.25088
488	873	2.72843
489	245	3.54713
489	269	3.995
489	299	3.15439
489	303	3.95832
489	322	3.59817
489	323	3.63562
489	324	3.16606
489	338	3.17173
489	339	3.37294
489	346	3.78539
489	349	3.49081
489	351	3.23365
489	749	3.78622
489	750	4.06938
489	754	3.69602
489	885	2.8968
489	890	2.55165
489	897	3.2364
489	902	3.86455
489	948	2.74679
489	1265	3.72618
490	100	3.43567
490	118	2.38184
490	127	3.64673
490	1383	2.46054
491	23	4.85587
491	116	4.56509
491	127	4.59821
491	237	4.18127
491	284	3.73634
491	286	4.39019
491	294	3.26551
491	319	3.51951
491	513	4.60758
491	654	4.80325
492	45	3.93311
492	56	3.92979
492	199	4.03012
492	221	3.74
492	514	3.84733
492	527	3.96582
492	650	3.6658
493	24	3.68501
493	25	3.25255
493	89	4.4517
493	109	3.8555
493	118	3.47269
493	134	4.40514
493	151	3.99164
493	154	3.99442
493	168	4.53494
493	173	4.49971
493	174	4.74926
493	182	4.25277
493	186	4.27521
493	204	4.05519
493	234	4.19855
493	257	3.6863
493	338	2.62557
493	358	3.05143
493	369	2.88817
493	678	2.85957
493	806	3.75234
493	1016	3.69875
493	1088	2.53772
494	121	3.56469
494	143	3.76137
494	181	3.91624
494	286	4.06198
494	329	3.76809
494	358	3.00135
494	514	3.90841
494	845	3.6343
495	4	3.98308
495	55	4.31679
495	67	3.51604
495	80	3.37702
495	82	4.26464
495	86	4.00843
495	94	3.98897
495	96	4.57052
495	120	2.77148
495	121	4.11585
495	173	5.00997
495	179	4.22883
495	182	4.36284
495	183	4.65465
495	185	4.60159
495	196	4.42531
495	211	4.40284
495	225	3.31924
495	232	3.70454
495	380	3.89209
495	432	4.46907
495	491	4.09848
495	498	4.65334
495	511	4.64204
495	521	4.23038
495	568	4.18762
495	576	3.47908
495	631	3.95647
495	636	3.86716
495	665	3.15536
495	796	3.66035
495	1079	2.90659
495	1157	3.39269
495	1245	4.07426
495	1542	3.61896
496	22	3.78202
496	28	3.50562
496	94	2.85908
496	150	3.2846
496	155	2.47461
496	168	3.91312
496	174	4.07949
496	190	3.64662
496	195	3.87159
496	277	3.1737
496	288	3.23666
496	443	3.5888
496	483	3.97248
496	495	3.07014
496	496	3.51797
496	506	3.45119
496	559	2.98444
496	651	3.66233
496	652	3.29659
496	705	3.51376
496	721	3.04475
496	743	1.91601
496	771	2.28634
496	842	2.81693
496	961	3.20955
496	1157	2.45239
497	4	3.18974
497	7	3.66853
497	12	4.11456
497	22	3.93655
497	29	2.5486
497	49	2.96485
497	53	2.67244
497	62	3.07422
497	68	3.45102
497	83	3.79618
497	90	3.03602
497	123	2.93716
497	141	3.07597
497	151	3.4602
497	169	4.14893
497	176	3.99411
497	189	3.74616
497	200	3.54741
497	210	3.8286
497	216	3.38255
497	231	2.51734
497	237	3.36388
497	294	3.10083
497	364	2.42505
497	367	3.0163
497	393	3.05106
497	394	3.16784
497	402	3.07014
497	432	3.55183
497	433	3.68227
497	440	1.74316
497	450	2.19942
497	451	3.04008
497	472	2.74566
497	553	2.87118
497	590	2.23984
497	629	3.07872
497	665	2.53026
497	684	3.47952
497	719	2.33598
497	725	2.82275
497	769	2.22201
497	790	2.53042
497	826	2.3497
497	946	2.92401
497	951	2.47376
497	1046	3.00056
497	1415	2.6386
498	9	3.88325
498	10	3.57346
498	14	3.69552
498	109	3.08276
498	134	4.32667
498	135	3.98764
498	150	3.64191
498	174	3.71411
498	179	3.99171
498	181	3.24
498	185	3.97943
498	190	3.70162
498	204	3.40507
498	234	3.7259
498	237	3.09522
498	317	3.57661
498	410	2.93899
498	423	3.49971
498	480	3.9969
498	486	3.27681
498	496	3.63175
498	509	3.65847
498	517	3.50502
498	531	3.71559
498	656	3.60198
498	657	3.93562
498	663	3.74147
498	673	3.3183
498	772	3.03215
499	55	3.94492
499	98	4.4141
499	143	3.81012
499	165	4.26911
499	166	4.20232
499	173	4.25599
499	208	4.13335
499	257	3.79012
499	425	4.02639
499	429	4.11192
499	430	4.17341
499	486	3.7419
499	525	4.2066
499	527	4.17554
499	588	3.99954
499	624	3.75037
499	663	4.14371
499	886	3.41089
499	898	3.21743
499	915	4.25954
500	7	3.91732
500	16	3.04429
500	31	3.51965
500	60	3.64781
500	77	3.24617
500	94	2.84291
500	117	3.44183
500	121	3.20089
500	134	4.18876
500	151	3.7407
500	183	4.09608
500	210	3.7304
500	215	3.5386
500	245	2.58657
500	283	3.35481
500	286	3.73375
500	295	3.28424
500	328	3.0773
500	370	2.7189
500	407	2.46478
500	409	2.85722
500	411	2.80017
500	443	3.59291
500	483	4.39299
500	532	3.27137
500	552	2.90776
500	582	3.81512
500	727	3.44938
500	735	3.89509
500	740	3.20296
500	755	3.14221
500	768	2.89243
500	821	2.71824
500	831	2.57943
500	919	3.64939
500	1048	2.89078
500	1135	2.95268
500	1166	3.28508
500	1195	3.31873
500	1311	2.97647
500	1469	3.26425
501	100	4.46341
501	108	3.60539
501	122	3.2168
501	221	3.98584
501	222	4.21972
501	294	3.6175
501	411	3.49196
501	597	3.55423
501	979	3.64021
501	1014	3.4562
501	1081	3.51877
502	261	2.27278
502	263	2.31958
502	264	2.56805
502	271	3.07015
502	288	3.30784
502	313	4.12371
502	343	2.8038
503	13	3.83679
503	58	4.14448
503	66	3.65326
503	79	4.16981
503	98	4.61563
503	100	4.61172
503	130	3.05502
503	174	4.57323
503	183	4.34069
503	190	4.37829
503	197	4.49097
503	199	4.53422
503	213	4.35643
503	221	4.17009
503	223	4.8125
503	224	4.20635
503	226	3.62314
503	234	4.15229
503	269	4.41868
503	277	4.06713
503	293	4.11918
503	306	4.26007
503	356	3.90858
503	463	4.3077
503	484	4.67135
503	489	4.35654
503	496	4.65853
503	503	4.00024
503	546	3.13868
503	582	4.12471
503	694	4.42263
503	736	4.22445
503	823	3.38837
503	949	3.85471
503	1009	3.9327
503	1475	3.40752
504	44	3.49451
504	127	4.39704
504	158	2.87165
504	174	4.54908
504	176	3.94781
504	181	4.25617
504	185	4.15155
504	187	4.14253
504	202	3.96689
504	205	3.84867
504	216	4.05404
504	225	2.9978
504	240	2.76621
504	282	3.67933
504	307	3.69606
504	330	3.27227
504	356	3.60851
504	364	2.8574
504	382	3.55806
504	418	3.66149
504	440	2.19504
504	441	2.86699
504	451	3.86646
504	476	2.96523
504	517	3.57615
504	526	3.9423
504	559	3.51792
504	575	2.79352
504	595	3.19232
504	620	3.26095
504	629	3.34863
504	633	3.91764
504	717	2.83805
504	729	3.46238
504	791	3.26423
504	834	2.73583
504	846	3.18806
504	928	3.20587
504	939	3.65553
504	969	3.82035
504	1090	2.61687
504	1147	3.92498
505	69	3.90273
505	97	3.74268
505	98	3.80716
505	102	3.02395
505	123	3.01542
505	127	4.13069
505	132	3.76178
505	144	3.84519
505	183	4.00667
505	190	3.95827
505	227	3.20985
505	259	2.41116
505	313	4.17404
505	328	3.57753
505	358	2.80742
505	419	3.43481
505	471	3.43882
505	495	3.36338
505	501	3.45456
505	568	3.68649
505	584	3.2146
505	692	3.65194
505	724	3.50401
505	742	3.63429
505	1039	3.70643
505	1063	3.40538
505	1409	3.06903
506	2	3.34965
506	8	3.94966
506	31	3.75075
506	44	3.36873
506	48	3.93704
506	71	3.68615
506	79	4.22041
506	95	3.83061
506	132	4.09067
506	174	4.62066
506	177	4.07676
506	186	3.91259
506	191	4.26835
506	194	4.18495
506	200	3.88287
506	202	3.98186
506	216	3.81944
506	218	3.68181
506	233	3.38358
506	271	3.24881
506	323	2.90143
506	399	3.48459
506	430	4.04501
506	449	3.2519
506	482	4.19256
506	496	4.22068
506	516	3.97192
506	517	3.62721
506	518	3.92283
506	523	4.14214
506	525	4.09003
506	529	3.66954
506	542	2.77973
506	566	3.69716
506	580	3.48666
506	604	3.79961
506	607	3.76855
506	657	4.18161
506	705	4.04825
506	710	3.66381
506	742	3.83654
506	762	3.39298
506	836	3.66266
506	855	3.71415
506	873	2.81769
506	945	3.83544
506	1019	4.03767
506	1407	2.62816
507	50	5.73524
507	250	4.70992
507	252	4.27872
507	288	5.12225
507	538	4.82569
507	597	4.59016
507	751	4.75234
507	1237	4.60532
508	47	3.69057
508	175	4.23091
508	179	3.93239
508	183	4.4673
508	204	4.17277
508	208	4.26256
508	210	3.98842
508	232	3.38059
508	318	4.80931
508	378	3.93008
508	451	3.56596
508	514	3.6485
508	524	4.02419
508	629	3.6603
508	710	3.75101
508	1067	3.65919
509	266	2.10002
509	268	2.79284
509	307	2.63986
509	338	2.20744
509	343	2.33254
509	892	1.94656
510	245	2.53076
510	261	1.96997
510	292	2.84186
510	299	1.97969
510	322	2.91242
511	260	3.50919
511	300	4.13168
511	887	3.7678
512	50	5.15502
512	183	4.72897
512	258	4.70857
512	286	4.47143
512	325	3.68435
512	1238	4.24886
513	252	4.05963
513	685	4.31312
513	841	3.75448
514	12	4.72131
514	22	4.47106
514	24	3.58226
514	25	3.56482
514	49	3.55179
514	50	4.9954
514	79	4.13264
514	81	3.79261
514	88	3.77348
514	89	4.3711
514	95	4.00282
514	111	3.64536
514	144	4.14899
514	152	3.81593
514	157	4.08572
514	168	4.48828
514	176	4.30974
514	180	4.20039
514	185	4.19623
514	191	4.50908
514	202	4.04381
514	208	4.2544
514	209	4.45735
514	216	4.18099
514	272	4.50437
514	306	4.11803
514	384	3.15662
514	419	3.68889
514	511	4.69269
514	587	3.84629
514	648	4.23671
514	655	4.19169
514	710	3.93021
514	778	3.95557
514	949	3.77021
514	1039	4.10939
514	1074	3.34123
514	1115	3.73714
514	1600	4.01797
515	289	2.83609
515	294	3.13437
515	300	3.50151
515	342	2.44779
515	347	3.02131
515	905	3.02757
516	204	4.34441
516	214	4.10678
516	431	4.38473
517	25	3.5916
517	237	3.7045
517	311	3.51738
518	1	3.83516
518	106	3.08894
518	129	3.94581
518	288	3.71886
518	289	3.43258
518	628	3.81823
519	328	4.13134
519	333	4.06615
519	340	4.36123
519	350	3.94587
519	680	3.5456
519	879	4.0408
519	903	3.7297
519	1238	3.82734
519	1295	3.78853
519	1612	4.39316
520	294	3.25985
520	310	3.60353
520	690	3.65813
520	871	2.67945
521	12	4.01243
521	23	3.56532
521	77	2.96285
521	87	3.61853
521	89	3.76903
521	108	2.82616
521	208	3.56822
521	222	3.47277
521	226	3.02373
521	246	3.65259
521	249	2.995
521	290	2.89922
521	324	2.64049
521	343	2.72899
521	520	3.93896
521	550	3.24975
521	566	3.12523
521	568	3.18092
521	651	3.76412
521	679	2.87762
521	684	3.38821
521	751	3.20764
521	754	3.01748
521	833	2.78288
521	1240	3.54685
522	11	4.30234
522	48	4.61367
522	135	4.82337
522	200	4.42934
522	205	4.62065
522	208	4.65875
522	480	4.85525
522	492	4.51001
522	521	4.57507
522	530	4.78103
523	14	4.63738
523	67	4.11566
523	95	4.71319
523	97	4.43923
523	179	4.49654
523	197	4.85374
523	255	4.15794
523	258	4.65847
523	407	3.53478
523	412	3.36699
523	451	4.09866
523	523	4.71586
523	638	4.65354
523	732	4.40384
523	874	3.9878
523	954	4.31669
523	1047	3.64519
524	4	3.62637
524	12	4.22148
524	14	3.93875
524	22	3.78518
524	23	4.07722
524	39	3.31674
524	70	3.64361
524	82	3.2826
524	96	3.63541
524	98	4.01402
524	126	3.56952
524	132	3.98373
524	170	4.02647
524	173	3.91401
524	194	4.11378
524	203	3.916
524	216	3.64596
524	222	3.26865
524	227	3.04459
524	228	3.72199
524	230	3.11102
524	235	2.66715
524	239	3.27873
524	241	3.29946
524	259	2.35998
524	273	3.44603
524	275	3.8692
524	311	3.5349
524	385	3.30103
524	449	3.04101
524	461	3.44377
524	466	3.48478
524	476	2.64351
524	485	3.58424
524	499	3.69767
524	508	3.65255
524	515	4.12494
524	521	3.71183
524	523	3.92641
524	559	2.97653
524	570	3.08179
524	582	3.83621
524	661	4.03637
524	693	3.49159
524	700	2.60034
524	704	3.00459
524	708	3.55522
524	715	3.51098
524	739	3.16067
524	796	3.09934
524	815	3.11723
524	818	2.80355
524	823	2.93663
524	855	3.56699
524	943	3.36784
524	1041	3.04073
524	1046	3.26944
524	1048	2.9054
524	1050	3.42317
524	1074	3.01186
524	1101	3.701
524	1126	3.23683
524	1421	3.2735
525	14	3.66307
525	100	3.78718
525	257	3.70444
525	269	3.89201
525	291	3.36835
525	472	3.04756
525	676	3.54824
526	100	3.93346
526	121	3.17388
526	248	3.40141
526	260	2.63153
526	273	3.50305
526	276	3.73795
526	277	3.35084
526	294	3.00838
526	302	3.99667
526	325	2.52731
526	333	3.46752
527	12	4.46745
527	69	3.58173
527	86	3.98216
527	116	4.0206
527	129	4.1853
527	135	4.41257
527	154	4.1414
527	168	4.22478
527	172	4.40953
527	174	4.15282
527	179	4.3445
527	180	4.29559
527	185	4.33092
527	187	4.25835
527	191	4.37879
527	192	4.39237
527	214	3.76766
527	234	3.96564
527	357	4.32236
527	427	4.54434
527	431	3.61127
527	492	3.92183
527	508	3.87261
527	511	4.45646
527	558	4.17297
527	603	4.59778
527	640	3.56665
527	661	4.36073
527	1101	4.03936
527	1211	3.72349
528	31	3.73895
528	258	4.07991
528	427	4.4083
528	541	3.2869
528	845	3.68905
529	264	3.20084
529	309	3.33461
529	327	3.66412
529	332	3.7542
529	343	3.39002
529	749	3.71445
529	880	3.48133
530	100	4.13078
530	174	4.45563
530	176	4.07271
530	196	4.20515
530	255	3.76538
530	333	3.89432
530	443	4.00842
530	1226	3.80865
531	300	3.42475
531	311	3.30768
531	892	2.46091
531	898	2.91926
532	7	4.47599
532	8	4.47775
532	12	4.94923
532	22	4.94594
532	79	4.74744
532	82	4.4093
532	87	4.45728
532	105	3.11606
532	107	3.92481
532	118	4.01181
532	120	2.9849
532	136	4.66091
532	186	4.59841
532	203	4.71314
532	204	4.6854
532	226	4.09894
532	234	4.54828
532	240	3.48014
532	272	4.99476
532	277	4.19575
532	304	4.14594
532	313	4.83681
532	339	3.78814
532	352	2.98324
532	367	3.97167
532	420	4.20849
532	426	3.66018
532	427	4.84207
532	431	4.39009
532	452	3.30614
532	480	4.65853
532	491	4.23601
532	495	4.02987
532	520	4.84388
532	549	4.22111
532	588	4.4458
532	633	4.32263
532	739	4.07077
532	815	3.88699
532	918	3.89788
532	931	2.65266
532	980	4.11457
532	982	3.38251
532	1092	3.28838
532	1136	4.04292
532	1162	3.42632
532	1168	3.94762
532	1189	4.42932
532	1199	3.80333
532	1217	3.53153
532	1228	3.2765
532	1300	3.26458
532	1312	4.11543
532	1428	4.30052
533	38	2.75138
533	88	3.63744
533	120	2.27672
533	121	3.5262
533	126	3.67213
533	132	3.91912
533	135	3.69668
533	143	3.60138
533	169	4.36938
533	182	3.8809
533	203	3.68855
533	215	3.81514
533	216	3.96732
533	226	3.314
533	242	3.78563
533	289	2.92359
533	318	4.37512
533	393	3.26487
533	402	3.34585
533	443	3.61449
533	474	4.01792
533	489	3.80184
533	511	4.14019
533	549	3.45698
533	550	3.40878
533	554	2.74944
533	591	3.62851
533	654	3.82249
533	660	3.64053
533	748	3.05818
533	824	2.88058
533	846	2.94002
533	934	2.81687
533	936	3.77098
533	1048	2.87467
533	1174	3.07996
533	1291	2.48287
534	7	4.33548
534	25	4.53897
534	93	4.32913
534	125	4.34419
534	129	4.51963
534	148	4.14853
534	243	3.36352
534	291	4.19553
534	331	4.22076
534	333	4.43852
534	410	4.11092
534	475	4.55146
534	717	3.76889
534	748	3.98872
534	760	3.29711
534	1052	3.16064
534	1054	3.04037
534	1215	2.86146
535	25	3.39615
535	30	4.21851
535	47	3.89611
535	83	4.12628
535	86	4.26658
535	100	4.45449
535	144	3.92757
535	195	3.90882
535	198	4.004
535	207	4.1615
535	215	3.91955
535	223	4.62395
535	258	3.91127
535	265	4.01621
535	275	4.37543
535	276	4.01608
535	301	3.62526
535	302	4.55237
535	389	3.77587
535	425	4.15438
535	427	4.77208
535	471	3.7134
535	488	4.47738
535	492	4.08377
535	496	4.46276
535	499	4.18773
535	507	4.29127
535	517	4.0091
535	518	3.98304
535	520	4.39574
535	529	4.18542
535	566	3.8441
535	640	3.56186
535	645	4.19812
535	699	4.02882
535	707	4.05746
535	708	4.0445
535	709	4.6023
535	792	4.30099
535	950	3.2914
535	955	3.80546
535	963	4.62134
536	8	4.37389
536	10	4.13365
536	79	4.34487
536	80	3.31797
536	94	3.64838
536	141	3.9173
536	144	4.26986
536	148	3.57582
536	179	3.98697
536	191	4.47451
536	209	4.25569
536	222	4.20306
536	228	4.38396
536	304	3.93914
536	378	4.25409
536	380	3.72472
536	423	4.59436
536	427	4.46708
536	436	4.05735
536	487	4.30421
536	489	4.29091
536	568	4.11261
536	588	4.16834
536	631	3.81135
536	720	3.15151
536	755	3.67138
536	778	3.9686
536	1063	3.9426
537	15	2.87048
537	26	2.81181
537	39	2.65095
537	48	3.48443
537	52	3.30962
537	61	2.91641
537	72	2.55766
537	76	2.78053
537	96	3.09257
537	98	3.43991
537	100	3.58696
537	107	2.65062
537	109	2.6069
537	117	2.5184
537	121	2.55234
537	124	3.60621
537	129	3.24589
537	132	3.55775
537	140	2.26191
537	149	2.54686
537	174	3.40599
537	175	3.25377
537	183	3.48372
537	184	2.81925
537	185	3.46081
537	186	2.75387
537	190	3.25688
537	197	3.58593
537	216	3.10118
537	222	2.69699
537	230	2.6151
537	271	2.23481
537	272	3.34624
537	273	2.82943
537	274	2.52696
537	277	2.95042
537	279	2.83484
537	283	2.7722
537	286	2.9902
537	289	2.34248
537	305	2.76784
537	314	1.69081
537	328	2.35315
537	343	2.34634
537	347	2.90061
537	380	2.52327
537	382	2.88412
537	387	2.63361
537	419	2.69849
537	428	3.30228
537	431	2.69093
537	448	2.68828
537	478	3.40946
537	484	3.52079
537	486	3.00117
537	490	3.1578
537	497	3.11767
537	508	2.99549
537	511	3.5715
537	513	3.28378
537	515	3.43319
537	517	3.00736
537	521	3.10223
537	528	3.42915
537	539	2.01061
537	547	2.67213
537	550	2.39409
537	566	2.76477
537	568	2.88375
537	607	3.09175
537	616	2.86906
537	639	2.93837
537	640	2.68685
537	641	3.28846
537	642	2.94735
537	646	3.31783
537	647	3.25572
537	660	3.10525
537	673	2.93758
537	690	2.54053
537	693	2.82178
537	694	3.28241
537	699	2.97156
537	713	2.98892
537	714	2.6022
537	723	2.5096
537	732	2.86521
537	750	3.28212
537	753	3.07624
537	789	2.96294
537	837	3.04755
537	855	2.9703
537	896	3.30608
537	924	2.60483
537	948	1.65613
537	958	3.10332
537	963	3.5923
537	964	2.71693
537	966	3.19719
537	970	2.85855
537	1005	3.06512
537	1006	2.22514
537	1025	2.3223
537	1084	3.2663
537	1129	3.1969
537	1163	2.09861
537	1166	2.80368
537	1194	3.43479
537	1400	2.69384
537	1445	2.96282
538	4	3.63593
538	96	4.01099
538	137	4.07905
538	162	3.65683
538	172	4.33009
538	188	4.05871
538	199	4.20013
538	318	4.59807
538	483	4.38875
538	527	4.14392
538	642	3.57612
538	655	3.93242
538	712	3.24922
539	132	4.38721
539	204	3.95602
539	269	4.34858
539	275	4.23254
539	306	4.27759
539	319	3.77222
539	496	4.29177
539	531	4.27865
539	603	4.6525
540	9	3.73554
540	13	3.74387
540	15	4.11882
540	20	3.75808
540	181	4.23133
540	220	3.52831
540	257	3.92723
540	269	4.23982
540	274	3.78367
540	280	3.53304
540	286	3.92131
540	332	3.64343
540	333	3.91975
540	340	3.82805
540	473	3.32525
540	597	3.47441
540	628	4.03105
541	29	3.3454
541	63	3.4208
541	66	3.95709
541	73	4.01314
541	79	4.33127
541	110	2.95618
541	111	3.421
541	140	3.35546
541	151	3.49993
541	254	2.78817
541	265	4.17131
541	278	3.60923
541	378	4.02764
541	393	3.62486
541	403	3.59398
541	404	3.80414
541	405	3.70964
541	427	4.29365
541	474	4.17184
541	511	4.38742
541	526	3.90102
541	542	2.96242
541	584	3.43714
541	622	3.5313
541	627	3.51992
541	655	3.96203
541	659	4.00838
541	946	3.27841
541	1047	3.17026
542	12	4.17992
542	42	3.83164
542	94	3.07293
542	95	3.68529
542	168	4.11307
542	172	4.4408
542	180	3.975
542	181	4.08663
542	196	3.84073
542	202	3.74654
542	235	2.73045
542	282	3.42708
542	321	3.06577
542	347	3.60518
542	393	3.40758
542	420	3.69672
542	627	3.34296
542	763	3.46359
542	780	3.22188
542	871	2.36908
542	952	3.10616
543	2	3.15989
543	13	3.5502
543	22	4.09582
543	23	4.19037
543	60	3.73855
543	61	3.58236
543	62	2.92035
543	160	3.49229
543	174	4.42256
543	177	3.92837
543	183	4.25648
543	197	4.23272
543	198	3.82233
543	212	3.40068
543	233	3.18404
543	234	3.96139
543	237	3.44512
543	249	3.38341
543	318	4.4825
543	357	4.44804
543	367	3.31195
543	391	2.79288
543	423	4.004
543	463	3.93661
543	466	3.47876
543	508	3.76919
543	515	4.04074
543	521	3.84377
543	660	3.84424
543	692	3.5335
543	700	2.71007
543	702	3.09088
543	778	3.60044
543	792	3.91105
543	944	2.99265
543	1073	3.85432
543	1159	3.70744
543	1174	3.28207
543	1199	3.40519
544	259	2.48471
544	288	3.02229
544	294	2.88624
544	313	3.85802
544	328	2.67282
544	338	2.32511
545	28	4.16062
545	77	3.34754
545	78	2.61802
545	80	2.9986
545	98	4.24686
545	117	3.80957
545	164	3.67267
545	167	3.05861
545	168	4.07343
545	172	4.50282
545	175	3.91574
545	177	4.06175
545	194	4.13997
545	203	3.96198
545	204	4.2578
545	205	3.95647
545	232	3.45753
545	266	2.95095
545	328	3.87248
545	380	3.50686
545	403	3.77366
545	405	3.16792
545	423	4.04258
545	426	3.1521
545	431	3.9084
545	434	3.91656
545	450	2.48576
545	510	4.09577
545	566	3.65034
545	627	3.39098
545	679	3.06625
545	720	2.71469
545	890	2.23204
545	944	3.08716
545	968	3.58346
546	50	4.81917
546	200	4.28434
546	258	4.50387
546	313	4.854
546	379	3.65139
546	758	2.45189
546	816	3.25651
546	898	3.2212
547	289	3.30659
547	302	4.24531
547	319	3.55899
548	15	4.09243
548	17	3.22185
548	50	4.70666
548	55	4.0253
548	56	4.68656
548	79	4.31479
548	181	4.23688
548	203	4.32133
548	226	3.69486
548	233	3.4859
548	257	3.9261
548	286	3.69018
548	305	3.76933
548	310	3.8602
548	316	4.3664
548	343	3.46103
548	346	3.85684
548	370	3.02826
548	525	4.18581
548	546	3.26901
548	628	3.98072
548	659	4.03923
548	696	3.42343
548	742	4.12318
548	762	3.74896
548	950	3.22623
548	978	2.72097
548	1011	3.53881
549	1	3.93191
549	121	3.93674
549	748	3.45667
550	1	3.85313
