82	25	2.70548
82	56	3.38464
82	64	3.81248
82	69	3.27999
82	70	3.11543
82	73	2.89375
82	103	2.17734
82	109	2.98574
82	127	3.85412
82	135	3.44846
82	140	2.6999
82	147	2.76902
82	151	3.0831
82	174	4.0744
82	178	3.72252
82	183	3.44023
82	185	3.68267
82	191	3.74712
82	194	3.57294
82	199	3.55953
82	202	3.35356
82	208	3.50234
82	216	3.49756
82	218	2.93647
82	220	2.88696
82	222	3.15074
82	225	2.37889
82	231	2.23838
82	240	2.29235
82	265	3.56446
82	275	3.51387
82	276	3.03105
82	281	2.64217
82	289	2.58866
82	294	2.53579
82	310	3.17854
82	343	2.70844
82	357	3.74621
82	405	2.89798
82	411	2.38585
82	413	2.52719
82	414	3.00854
82	455	2.82472
82	458	2.57339
82	472	2.67152
82	476	2.29599
82	477	2.93595
82	479	3.78343
82	480	3.92952
82	481	3.50874
82	482	3.6587
82	495	3.03346
82	504	3.22766
82	508	3.1992
82	513	3.72026
82	518	3.47465
82	519	3.35314
82	520	3.58969
82	527	3.52981
82	529	3.40593
82	596	3.04018
82	597	2.78094
82	657	3.7343
82	661	3.60496
82	671	3.15233
82	705	3.40382
82	717	2.33319
82	756	2.37106
82	919	3.33
82	1001	2.05631
82	1028	2.44073
82	1033	2.529
82	1101	3.33597
82	1126	2.75938
82	1134	3.02306
82	1162	2.28028
82	1164	2.40031
83	1	3.98597
83	22	4.32997
83	28	3.89557
83	35	2.62582
83	43	3.08639
83	63	3.25242
83	77	3.54316
83	78	2.55363
83	82	4.00325
83	94	3.06503
83	95	3.81683
83	97	3.70801
83	105	2.61193
83	106	2.78242
83	110	2.68845
83	117	4.03388
83	118	3.30523
83	122	2.04411
83	125	3.61473
83	139	2.78318
83	181	4.10351
83	186	3.9064
83	210	3.92162
83	215	3.76787
83	216	3.8703
83	234	3.46135
83	252	2.90092
83	254	2.67031
83	255	3.40452
83	265	4.18366
83	281	3.27795
83	294	3.27222
83	301	3.23504
83	323	3.10389
83	338	2.54557
83	364	2.91061
83	385	3.86261
83	391	2.67357
83	405	3.55263
83	407	2.48856
83	412	2.22611
83	413	2.82252
83	423	3.55924
83	452	2.58406
83	465	3.36321
83	468	3.45657
83	471	3.65585
83	476	3.11513
83	543	3.57894
83	568	3.7335
83	575	2.49699
83	576	3.13411
83	609	3.41088
83	623	2.91539
83	631	3.28621
83	640	2.6639
83	660	3.73897
83	663	3.66772
83	684	3.8949
83	685	3.26929
83	692	3.57326
83	720	3.12289
83	722	2.87067
83	748	3.50845
83	768	3.04455
83	783	2.76403
83	795	2.44412
83	866	3.244
83	892	2.62842
83	929	2.67623
83	932	3.08613
83	977	2.78606
83	1028	3.0067
83	1035	3.09632
83	1043	3.37963
83	1101	3.60103
83	1165	2.33983
84	7	3.94001
84	12	4.53013
84	31	4.13638
84	64	4.84663
84	121	4.00021
84	148	3.80085
84	151	3.89479
84	194	4.03306
84	222	4.17087
84	237	4.11519
84	265	4.39197
84	284	3.49812
84	289	3.32375
84	291	3.85149
84	322	3.44965
84	385	3.99359
84	405	3.76227
84	523	4.11178
84	528	4.29708
84	529	3.99508
84	742	4.20732
84	748	3.61766
84	879	3.55997
84	1033	3.31294
84	1040	3.17181
85	8	3.89647
85	13	3.64889
85	25	3.23603
85	45	3.92331
85	51	3.34931
85	53	2.93936
85	56	4.065
85	58	3.7715
85	70	3.64769
85	71	3.5973
85	83	3.92814
85	86	3.8086
85	89	4.14642
85	94	3.15817
85	95	3.32272
85	97	3.93794
85	98	4.09588
85	108	3.16499
85	124	4.13964
85	127	4.42746
85	133	4.01206
85	154	3.77747
85	157	3.74569
85	160	3.43478
85	163	3.54128
85	175	3.6322
85	179	3.95685
85	187	3.94455
85	192	3.97285
85	199	4.21346
85	203	3.78511
85	208	4.15857
85	209	3.76048
85	211	3.85522
85	212	3.48327
85	213	3.81204
85	215	3.74636
85	216	3.73869
85	228	3.75773
85	234	3.66624
85	237	3.45611
85	241	3.47041
85	250	3.42609
85	259	2.74264
85	268	3.66045
85	269	3.88275
85	272	4.16068
85	275	3.93859
85	277	3.59789
85	282	3.36077
85	283	3.56763
85	286	3.7314
85	289	2.79872
85	298	3.73477
85	300	3.34818
85	317	3.81231
85	318	4.55311
85	327	3.45546
85	340	3.43214
85	372	3.43046
85	380	3.27847
85	382	3.26771
85	389	3.40825
85	404	3.62559
85	414	3.45145
85	417	3.05323
85	418	3.46815
85	420	3.66697
85	425	3.89357
85	427	4.15143
85	433	3.43307
85	443	3.95079
85	449	3.00307
85	451	3.07837
85	464	3.54984
85	479	4.26862
85	480	4.31435
85	488	4.03413
85	492	3.63814
85	498	4.08198
85	499	3.76302
85	501	3.54187
85	502	3.55085
85	507	3.92174
85	508	3.72122
85	509	3.62996
85	511	4.2267
85	514	3.9094
85	517	3.50395
85	523	3.8957
85	528	3.94539
85	530	3.93926
85	566	3.54367
85	568	3.55906
85	588	3.59247
85	604	3.75498
85	622	3.37271
85	629	3.20717
85	632	3.73285
85	639	3.63633
85	642	3.41762
85	647	3.98353
85	655	3.65897
85	658	3.47727
85	660	3.70063
85	661	4.00961
85	690	3.47715
85	692	3.63872
85	702	2.95725
85	708	3.29714
85	709	3.73807
85	792	3.73551
85	842	3.29394
85	855	3.61207
85	971	3.6536
85	984	3.00616
85	1009	3.49064
85	1021	3.71848
85	1065	3.30992
85	1074	2.8226
85	1098	3.71499
85	1101	3.66827
85	1131	4.13919
85	1137	3.82959
85	1149	3.86232
85	1153	3.43373
85	1167	3.7014
85	1168	3.38005
85	1169	3.92917
86	258	4.13092
86	286	3.60691
86	288	3.5458
86	289	3.404
86	300	3.95945
86	319	3.65972
86	327	3.92431
86	872	3.29339
86	879	3.62918
86	881	3.0538
86	889	3.84612
86	1175	3.51996
87	2	3.68301
87	4	3.81392
87	7	4.11381
87	8	4.1644
87	9	3.89252
87	25	3.39488
87	33	3.82984
87	39	3.64563
87	40	3.08182
87	55	4.07734
87	63	3.50267
87	64	4.7784
87	67	3.40134
87	68	3.87173
87	70	3.93898
87	73	3.81076
87	79	4.49145
87	82	4.1518
87	87	4.38398
87	88	3.90953
87	90	3.55986
87	96	4.52414
87	97	4.04359
87	118	3.45364
87	120	2.68342
87	135	4.01783
87	154	4.08656
87	157	4.10129
87	161	3.92934
87	163	3.77514
87	177	4.10779
87	182	4.25651
87	183	4.38898
87	186	4.29394
87	192	4.07199
87	196	4.22646
87	201	3.91785
87	208	4.22418
87	209	3.84672
87	210	4.22932
87	211	4.28018
87	229	3.37049
87	231	2.87665
87	233	3.80299
87	238	3.84443
87	239	3.94641
87	254	3.09267
87	274	3.7375
87	300	3.83531
87	303	3.98572
87	318	4.64594
87	367	3.87258
87	382	3.63032
87	384	3.23899
87	385	4.13902
87	386	3.22646
87	393	3.55731
87	401	3.11499
87	403	3.89455
87	409	3.35225
87	411	3.13522
87	491	3.97786
87	515	4.45214
87	519	4.10202
87	521	4.04105
87	523	4.21755
87	550	3.7319
87	554	3.44584
87	566	3.86689
87	568	3.81556
87	576	3.45621
87	585	2.98699
87	628	3.85676
87	629	3.36395
87	651	4.44297
87	679	3.42515
87	684	4.05012
87	702	3.2685
87	705	4.01659
87	732	4.09668
87	775	3.16735
87	790	3.26445
87	796	3.41279
87	810	3.40264
87	996	2.98814
87	1000	3.40836
87	1016	3.70367
87	1047	3.10008
87	1072	3.35148
87	1074	3.089
87	1079	2.60048
87	1089	2.56533
87	1182	3.00271
87	1183	2.96839
87	1184	3.02841
87	1187	4.05454
87	1189	4.19094
87	1190	3.51532
88	261	3.34144
88	301	3.9384
88	302	4.86462
88	315	4.81597
88	321	3.8997
88	690	4.24893
88	750	4.70516
88	881	3.50842
88	886	3.81476
88	904	4.24008
89	14	4.61452
89	26	3.96824
89	83	4.73478
89	93	4.69177
89	117	4.30197
89	121	4.01542
89	127	5.07099
89	150	4.34624
89	151	4.48439
89	197	4.41842
89	212	3.96602
89	213	4.53599
89	216	4.7286
89	221	4.36253
89	246	4.70911
89	257	4.39011
89	268	4.65616
89	277	4.04639
89	283	4.30425
89	381	3.94293
89	387	3.97357
89	517	4.15502
89	694	4.50024
89	707	4.279
89	716	3.82442
89	732	4.25216
89	737	3.67289
89	739	4.0766
89	762	4.16827
89	813	4.54322
89	815	3.83323
89	845	4.17545
89	936	4.45259
89	949	3.97591
89	952	3.80421
89	1048	3.81841
90	6	4.22009
90	9	4.8055
90	11	4.17917
90	12	4.79415
90	14	4.58176
90	17	3.88682
90	22	4.28968
90	25	3.91669
90	30	4.69281
90	31	4.17353
90	33	4.12514
90	42	4.42123
90	45	4.65334
90	79	4.46527
90	83	4.44824
90	86	4.49864
90	96	4.31648
90	98	4.74338
90	100	4.78879
90	131	4.42376
90	132	4.59226
90	143	4.09819
90	148	3.70294
90	149	4.18175
90	150	4.46142
90	155	3.63514
90	166	4.70868
90	177	4.30889
90	178	4.91107
90	179	4.64004
90	180	4.66188
90	182	4.56944
90	185	4.75412
90	187	4.7336
90	190	4.68054
90	191	4.8535
90	197	4.94504
90	199	4.66696
90	202	4.39153
90	203	4.53574
90	213	4.66642
90	237	4.02739
90	241	4.1382
90	245	3.7602
90	258	4.39616
90	259	3.30548
90	269	4.59188
90	272	4.74829
90	287	4.12777
90	289	3.45495
90	301	3.52315
90	307	4.20399
90	311	4.40894
90	312	3.87878
90	313	4.76117
90	318	5.06165
90	323	3.26736
90	328	4.00986
90	347	4.4028
90	354	4.09687
90	357	4.76596
90	367	4.14813
90	382	4.09024
90	421	4.22739
90	423	4.40072
90	425	4.5825
90	433	4.17795
90	435	4.4347
90	471	4.11346
90	475	4.35031
90	478	4.52383
90	483	5.01222
90	486	4.49856
90	489	4.65052
90	494	4.69251
90	499	4.47773
90	501	4.33378
90	506	4.5075
90	507	4.54622
90	512	4.70918
90	514	4.73638
90	517	4.34961
90	518	4.417
90	521	4.44006
90	526	4.47287
90	529	4.59121
90	547	4.01843
90	553	3.84381
90	602	4.30564
90	603	5.03582
90	604	4.5368
90	611	4.62734
90	613	4.63641
90	614	4.37195
90	618	4.15729
90	631	4.36035
90	648	4.55001
90	652	4.5544
90	657	4.93043
90	659	4.38955
90	662	3.92593
90	690	4.14992
90	692	4.16664
90	693	4.42545
90	705	4.58879
90	707	4.44193
90	713	4.10338
90	739	3.54924
90	813	4.54253
90	821	3.74307
90	855	4.26271
90	879	3.77303
90	900	4.54522
90	903	4.26837
90	904	4.39967
90	906	4.28812
90	923	4.74026
90	945	4.40301
90	958	4.54781
90	962	3.84905
90	964	4.40375
90	966	4.6405
90	971	4.36903
90	995	4.19745
90	1020	4.41745
90	1048	3.81891
90	1086	4.03984
90	1101	4.41289
90	1109	4.18709
90	1125	4.43457
90	1193	4.69589
90	1194	4.78623
90	1197	4.14665
90	1198	4.23517
90	1200	4.04876
90	1206	3.925
91	28	4.24747
91	64	4.6002
91	82	4.14488
91	97	4.11666
91	99	4.02989
91	131	4.02654
91	134	4.3716
91	161	3.90379
91	172	4.3708
91	174	4.60345
91	181	4.24161
91	193	4.30419
91	195	4.19248
91	230	3.80725
91	234	4.31386
91	264	3.20244
91	265	4.27489
91	289	3.06614
91	313	4.82973
91	318	4.72885
91	322	3.38513
91	323	3.00643
91	326	3.6885
91	327	3.67644
91	331	3.8894
91	338	2.94678
91	351	3.47722
91	357	4.59531
91	423	4.14369
91	427	4.42577
91	435	4.12013
91	479	4.35611
91	480	4.51711
91	482	4.20608
91	484	4.30017
91	504	4.13419
91	507	4.03971
91	510	4.17807
91	515	4.47362
91	526	4.5187
91	529	4.0961
91	616	3.87853
91	618	3.87203
91	682	3.28231
91	683	2.99229
91	689	3.20836
91	748	3.49928
91	1050	3.84869
92	2	2.999
92	11	3.70808
92	15	3.61728
92	22	4.0525
92	24	3.33573
92	28	3.66572
92	31	3.47903
92	32	3.58978
92	42	3.59655
92	43	2.88901
92	46	3.34148
92	48	3.68342
92	53	2.40916
92	62	3.09222
92	66	3.19753
92	67	2.80637
92	73	3.16794
92	77	3.00815
92	79	3.88133
92	81	3.22292
92	85	2.74347
92	87	3.88369
92	88	3.23684
92	89	4.03769
92	93	3.59545
92	94	2.91871
92	96	3.83601
92	98	4.29618
92	101	3.34207
92	102	2.89791
92	106	2.69519
92	109	3.37081
92	115	3.4122
92	121	3.43215
92	123	2.96201
92	124	3.64963
92	129	3.58781
92	132	3.60711
92	134	4.03829
92	135	3.46595
92	144	3.84001
92	148	2.8252
92	154	3.49749
92	159	2.90024
92	161	3.32831
92	164	3.18882
92	168	4.03041
92	172	4.03438
92	173	4.27447
92	175	3.50219
92	176	3.99303
92	180	3.80021
92	181	4.00664
92	183	3.92603
92	184	3.31454
92	189	3.67353
92	190	3.94356
92	191	3.96159
92	196	3.70032
92	201	3.46002
92	203	3.68113
92	209	3.48482
92	214	3.33911
92	215	3.2276
92	216	3.55442
92	219	3.05183
92	220	2.90696
92	223	3.76452
92	226	3.07717
92	229	2.99044
92	238	3.3225
92	241	3.49361
92	248	3.4846
92	249	3.01839
92	252	2.64199
92	273	3.41942
92	276	3.40157
92	278	3.00339
92	281	3.0845
92	288	3.17547
92	289	2.6429
92	291	3.31672
92	295	3.21404
92	313	4.04978
92	318	4.13055
92	328	3.28368
92	367	3.33628
92	376	2.75947
92	386	2.65737
92	393	3.06731
92	403	3.24436
92	410	2.76219
92	412	2.33126
92	423	3.34337
92	431	3.48552
92	453	2.32521
92	455	3.28264
92	463	3.35298
92	471	3.24487
92	475	3.45923
92	476	2.55278
92	501	3.08498
92	508	3.38123
92	515	3.78295
92	518	3.58364
92	521	3.45268
92	527	3.67887
92	528	3.91619
92	531	3.62452
92	540	2.3002
92	551	2.41526
92	552	2.65395
92	559	3.13175
92	561	2.95296
92	568	3.18543
92	576	2.79311
92	581	2.82222
92	582	2.92862
92	587	3.25823
92	595	2.68763
92	596	3.2047
92	619	2.89773
92	628	3.35054
92	640	3.00069
92	655	3.58958
92	660	3.48316
92	663	3.59251
92	665	2.49438
92	672	2.31999
92	673	3.1089
92	678	2.45986
92	692	3.34168
92	709	3.34541
92	712	2.9368
92	715	3.0654
92	717	2.52408
92	720	2.61166
92	722	2.64627
92	725	2.63211
92	727	3.24443
92	728	2.82452
92	731	2.94167
92	739	2.89993
92	747	3.07111
92	748	3.06001
92	756	2.36631
92	763	3.22263
92	778	3.1827
92	781	2.94954
92	785	3.01833
92	790	2.64463
92	794	3.36104
92	802	2.58843
92	820	2.66678
92	825	3.00737
92	831	2.36438
92	834	2.28951
92	845	3.17308
92	846	2.70133
92	925	3.02402
92	928	2.84185
92	930	2.58924
92	931	2.06428
92	947	3.1313
92	955	2.85923
92	961	3.14929
92	963	3.86534
92	977	2.5885
92	986	2.52359
92	1012	3.28366
92	1014	2.79618
92	1016	3.1712
92	1033	2.61563
92	1041	3.02535
92	1047	2.47246
92	1049	2.56777
92	1079	2.0603
92	1095	2.59399
92	1142	3.82561
92	1207	2.44684
92	1209	2.47315
92	1212	2.85857
92	1213	2.40631
92	1215	2.0109
93	15	3.10947
93	125	3.14766
93	222	3.25288
93	235	2.5303
93	275	3.31405
93	412	1.7353
93	476	2.80265
93	477	2.68773
93	815	2.80367
93	820	2.4832
93	845	3.04829
94	1	4.11827
94	8	4.05487
94	9	4.21142
94	12	4.61644
94	17	3.46839
94	23	4.24342
94	24	3.74369
94	28	3.92629
94	31	3.80772
94	33	3.74999
94	34	3.42509
94	38	3.14578
94	39	3.41402
94	45	4.04439
94	50	4.63499
94	52	3.85827
94	55	3.76561
94	58	3.82495
94	61	3.78293
94	62	3.54387
94	63	3.17334
94	64	4.70832
94	68	3.58673
94	70	3.95419
94	76	3.68821
94	79	4.17085
94	82	4.04201
94	88	3.59996
94	89	4.49791
94	92	3.94107
94	96	4.18246
94	99	3.88509
94	100	4.32806
94	101	3.79512
94	102	3.23468
94	109	3.66028
94	118	3.27309
94	133	4.0173
94	135	4.01819
94	144	4.03604
94	153	3.94317
94	155	3.02558
94	156	4.20107
94	157	3.93986
94	161	3.60091
94	168	4.56782
94	170	4.12863
94	174	4.57286
94	175	3.91279
94	180	4.41952
94	184	3.73293
94	185	4.3243
94	186	4.21324
94	193	4.33341
94	202	3.85699
94	203	4.13881
94	206	3.62971
94	211	4.15075
94	214	3.62229
94	216	4.09001
94	217	3.55227
94	218	3.62477
94	222	3.68147
94	223	4.18219
94	227	3.33278
94	229	3.19732
94	232	3.55407
94	234	3.909
94	235	3.29509
94	241	3.78132
94	246	4.33393
94	257	3.82648
94	258	3.8641
94	265	4.26369
94	273	3.79661
94	282	3.69713
94	288	3.63546
94	313	4.48237
94	334	3.59153
94	343	3.31156
94	346	4.02806
94	347	3.95268
94	366	3.48726
94	380	3.39079
94	385	3.69758
94	390	3.21198
94	393	3.42954
94	402	3.52211
94	405	3.40491
94	410	3.21551
94	420	3.75634
94	421	3.63365
94	425	4.02787
94	428	3.71016
94	431	3.93606
94	443	4.08102
94	447	3.76457
94	448	3.65901
94	455	3.53583
94	458	3.2485
94	467	3.80555
94	470	3.94943
94	471	3.61875
94	472	3.12693
94	483	4.5753
94	496	4.30567
94	537	3.92969
94	541	3.22725
94	546	2.97692
94	550	3.34798
94	556	3.11484
94	561	3.3548
94	562	3.3857
94	566	3.68115
94	572	3.10816
94	576	3.38826
94	581	3.27757
94	583	3.17736
94	588	3.96223
94	603	4.49423
94	616	3.46778
94	624	3.48023
94	625	3.58698
94	644	3.96844
94	646	4.03572
94	650	3.45905
94	651	4.34356
94	652	4.07972
94	655	3.88037
94	657	4.29829
94	674	3.28276
94	684	3.94459
94	685	3.21199
94	693	3.7176
94	696	3.04505
94	700	2.89504
94	715	3.60279
94	720	2.99969
94	723	3.27388
94	727	3.63403
94	731	3.36752
94	738	3.23644
94	742	3.71458
94	744	3.27849
94	765	3.121
94	768	3.17997
94	783	2.86818
94	789	3.78154
94	792	3.86719
94	806	3.65806
94	810	3.2477
94	820	2.89219
94	824	2.87174
94	829	2.78069
94	860	3.10316
94	921	3.94717
94	942	3.6406
94	946	3.16517
94	949	3.37157
94	961	3.5971
94	969	3.87918
94	1004	3.50857
94	1028	2.91561
94	1032	3.38826
94	1044	3.42781
94	1048	3.29754
94	1074	3.07775
94	1089	2.34973
94	1119	3.81288
94	1147	3.77456
94	1153	3.56325
94	1199	3.07614
94	1206	3.26039
94	1210	2.75653
94	1217	3.06924
94	1220	3.6127
94	1223	3.59181
94	1224	3.32487
94	1226	3.48767
95	1	4.06992
95	2	3.35396
95	3	3.07833
95	7	3.89409
95	14	3.49421
95	15	3.73837
95	24	3.49906
95	26	3.20463
95	32	3.75033
95	33	3.3333
95	43	3.1553
95	48	3.89566
95	64	4.22915
95	68	3.46202
95	69	4.09261
95	79	3.93542
95	83	4.01844
95	88	3.6345
95	90	2.91225
95	96	3.73021
95	101	3.54462
95	111	3.52366
95	117	3.53948
95	128	3.66877
95	132	3.8703
95	135	3.8481
95	137	3.90649
95	142	3.07781
95	143	3.72555
95	151	3.76476
95	161	3.54805
95	172	4.16435
95	173	4.37245
95	174	4.46393
95	176	3.95797
95	178	3.99078
95	181	4.19032
95	185	4.08703
95	191	4.27848
95	202	3.83653
95	204	3.86573
95	211	3.86879
95	226	3.1456
95	229	3.21373
95	232	3.39428
95	233	3.30741
95	239	3.6778
95	241	3.45146
95	265	4.05836
95	286	3.50426
95	289	2.78821
95	328	3.70281
95	357	4.026
95	366	3.3295
95	371	3.07075
95	378	3.7248
95	385	3.51199
95	393	3.17786
95	395	2.75359
95	402	3.37365
95	403	3.43891
95	404	3.7177
95	416	3.43721
95	417	3.09019
95	422	2.82855
95	432	3.61793
95	443	3.75642
95	445	3.71761
95	471	3.45136
95	474	3.9555
95	483	4.34205
95	496	4.14699
95	498	3.92746
95	505	3.89553
95	510	3.83802
95	514	3.55477
95	518	3.72082
95	523	3.84002
95	527	3.92082
95	546	2.85859
95	550	3.20684
95	554	2.9807
95	560	2.69764
95	568	3.43918
95	573	3.14048
95	588	3.62807
95	591	3.3469
95	622	3.27718
95	625	3.34872
95	627	3.1188
95	636	3.28576
95	651	4.05621
95	655	3.73064
95	657	4.01425
95	660	3.66483
95	674	3.1264
95	675	3.37592
95	683	2.4796
95	699	3.60317
95	712	3.05233
95	716	3.14283
95	720	2.93935
95	728	3.12642
95	736	3.83259
95	737	3.04812
95	742	3.67137
95	747	3.30664
95	768	3.00569
95	787	3.42549
95	791	2.9117
95	843	2.90306
95	862	2.45424
95	878	2.67926
95	976	2.41829
95	1018	3.2946
95	1090	2.64423
95	1206	3.10839
95	1217	2.93913
95	1219	2.92284
95	1229	2.32775
95	1230	2.32031
96	1	4.56881
96	8	4.46364
96	23	4.62912
96	50	5.03873
96	64	4.9962
96	79	4.48687
96	87	4.84419
96	91	4.21879
96	96	4.46391
96	100	4.608
96	153	4.31057
96	156	4.61229
96	170	4.51058
96	173	4.6401
96	176	4.69533
96	198	4.72595
96	435	4.34996
96	474	4.84757
96	478	4.6607
96	479	4.70508
96	483	4.89634
96	484	4.63967
96	519	4.65846
96	525	4.38461
96	645	4.35921
96	673	4.25603
96	1154	3.98947
96	1232	3.45181
97	7	4.44107
97	28	4.41825
97	32	4.2263
97	50	4.91145
97	79	4.19331
97	89	4.6628
97	97	4.12069
97	98	4.61916
97	115	3.94418
97	168	4.5282
97	174	4.79956
97	192	4.36505
97	194	4.4216
97	202	4.18066
97	222	4.12953
97	228	4.70122
97	357	4.40099
97	428	4.06425
97	429	4.228
97	430	4.51582
97	432	4.39967
97	435	4.13964
97	466	3.84983
97	482	4.29818
97	484	4.36703
97	655	4.07362
97	661	4.4577
97	670	3.55986
98	47	3.70589
98	70	3.89167
98	116	4.05634
98	163	3.80764
98	173	4.52144
98	209	4.0914
98	321	3.34186
98	517	4.04709
98	655	4.13753
98	745	4.19753
98	938	3.60197
99	3	3.38802
99	4	3.56846
99	7	3.94158
99	11	4.23771
99	12	4.57261
99	50	4.38044
99	56	4.39154
99	66	3.72162
99	69	4.18588
99	79	4.2368
99	100	4.01541
99	107	3.66147
99	111	3.83996
99	118	3.68724
99	123	3.2926
99	124	3.88493
99	168	4.2269
99	181	3.89312
99	182	4.16809
99	196	4.28957
99	203	4.122
99	204	4.09796
99	232	3.66915
99	237	4.05794
99	245	3.13404
99	246	4.17492
99	255	3.64852
99	258	3.82264
99	265	4.06819
99	268	3.97191
99	273	4.09267
99	274	3.54485
99	288	3.52014
99	312	3.29848
99	322	3.37017
99	328	3.68338
99	331	3.72631
99	338	2.98673
99	346	3.65268
99	354	3.74849
99	363	3.09951
99	369	2.85609
99	402	3.62402
99	403	3.81121
99	406	2.80542
99	409	3.31239
99	410	3.40226
99	413	3.03898
99	421	3.7086
99	472	3.40398
99	508	3.78295
99	546	3.36593
99	597	3.37818
99	628	3.6904
99	676	3.41403
99	682	3.11337
99	685	3.46888
99	694	4.0339
99	741	3.51232
99	742	4.18969
99	748	3.24597
99	762	3.93336
99	827	3.07332
99	871	2.67219
99	873	3.20976
99	895	3.3987
99	926	3.21699
99	963	4.24242
99	978	2.83068
99	1016	3.67937
99	1052	2.74003
99	1067	3.64272
99	1119	3.71992
100	266	2.52525
100	268	3.28522
100	288	3.18073
100	289	2.62594
100	292	3.31712
100	302	3.69485
100	313	3.90277
100	316	3.64632
100	321	2.8362
100	323	2.75758
100	333	3.17017
100	340	2.93015
100	342	2.41202
100	344	3.13963
100	348	2.83615
100	354	2.93545
100	355	2.45324
100	689	2.80538
100	691	3.08939
100	750	3.57903
100	752	3.05916
100	905	3.04287
100	990	2.91235
100	1236	3.02941
100	1238	2.84988
101	24	2.7436
101	50	3.95959
101	109	2.96272
101	118	3.2314
101	121	3.54163
101	122	2.10128
101	123	2.79812
101	222	3.38014
101	237	3.36262
101	252	2.61681
101	281	2.8681
101	282	3.52339
101	284	2.7492
101	304	2.91926
101	369	2.4381
101	405	3.07354
101	471	3.23262
101	596	2.90414
101	756	2.73911
101	815	2.94136
101	829	2.20501
101	840	2.46569
101	928	2.70446
101	975	2.78652
101	1034	2.25342
101	1047	2.48434
101	1051	2.81634
101	1057	2.0085
101	1093	2.84842
102	5	2.25623
102	47	2.43092
102	50	3.65246
102	62	2.53498
102	66	2.58698
102	67	2.11913
102	70	2.72426
102	79	3.09823
102	83	2.95941
102	89	3.33045
102	94	2.37789
102	96	3.32574
102	98	3.39006
102	99	2.52278
102	101	2.74091
102	102	2.18494
102	118	2.42163
102	121	2.72314
102	144	3.12139
102	161	2.58294
102	163	2.60327
102	164	2.59034
102	167	2.11356
102	173	3.53707
102	176	3.35655
102	181	3.48514
102	183	3.31775
102	184	2.58492
102	186	3.31901
102	195	3.40158
102	202	3.07182
102	208	3.10787
102	217	2.51671
102	222	3.01938
102	233	2.40031
102	239	2.99073
102	248	2.93566
102	264	1.87611
102	271	2.56663
102	286	2.65915
102	298	3.02139
102	300	2.49041
102	302	3.25972
102	307	2.65401
102	313	3.26478
102	322	2.35326
102	326	2.44018
102	350	2.24265
102	358	1.94678
102	363	1.92168
102	385	2.85256
102	391	1.83461
102	393	2.32961
102	399	2.52932
102	403	2.60391
102	405	2.34079
102	418	2.49792
102	432	2.62731
102	443	2.74314
102	444	2.08635
102	445	2.81643
102	448	2.51329
102	502	2.65334
102	510	2.79856
102	515	2.96333
102	524	2.94259
102	530	2.96194
102	554	2.18979
102	559	2.33636
102	565	2.08462
102	568	2.44301
102	576	2.27633
102	577	1.73973
102	578	2.45815
102	588	2.78606
102	597	2.30842
102	625	2.36024
102	629	2.17464
102	635	1.99235
102	636	2.45977
102	663	2.84729
102	675	2.51892
102	685	2.30181
102	686	2.6985
102	689	1.9479
102	720	1.99216
102	732	2.74275
102	734	1.71833
102	746	3.05664
102	748	2.3247
102	768	2.067
102	797	2.25767
102	809	2.19329
102	810	2.16969
102	823	1.84658
102	827	1.93597
102	831	1.69338
102	840	1.88531
102	866	1.93051
102	930	1.89067
102	986	1.7256
102	1025	1.8997
102	1030	1.49175
102	1239	2.02128
103	24	3.24717
103	50	4.24393
103	69	3.85292
103	96	4.02591
103	117	3.7131
103	121	3.71747
103	126	3.91794
103	127	3.83746
103	144	3.84289
103	222	3.51523
103	234	3.46964
103	300	3.56525
103	471	3.52856
103	527	3.67418
104	7	3.22959
104	25	2.86134
104	100	3.56397
104	117	2.80976
104	122	2.15207
104	147	2.68454
104	150	3.09194
104	235	2.04996
104	245	2.392
104	248	2.87801
104	249	2.50124
104	269	3.19776
104	282	3.09964
104	283	3.13205
104	285	3.4845
104	287	2.95426
104	288	2.80006
104	293	3.1339
104	299	1.98956
104	300	3.11756
104	301	2.5455
104	312	2.26711
104	324	2.72601
104	325	2.094
104	327	2.79618
104	331	2.72001
104	342	2.15456
104	346	2.95393
104	347	2.83976
104	354	2.67123
104	411	2.34806
104	412	1.7336
104	475	3.31265
104	544	2.72113
104	546	2.45187
104	713	2.85837
104	744	2.87207
104	751	2.68647
104	756	2.40614
104	823	2.24521
104	827	2.10319
104	984	2.31472
104	1010	2.72956
104	1011	2.56881
104	1016	2.70557
104	1017	2.42276
104	1226	2.69463
104	1241	2.67074
105	258	3.80536
105	268	3.62219
105	272	4.15225
105	286	3.45452
105	307	3.39856
105	333	3.62454
105	752	3.29358
106	1	4.19956
106	8	4.11143
106	15	3.82858
106	22	4.21508
106	45	4.11612
106	48	4.19291
106	64	4.4313
106	69	4.27908
106	77	3.64647
106	86	3.83705
106	88	3.84333
106	97	4.13756
106	107	3.70054
106	165	4.11149
106	194	4.14593
106	196	4.11877
106	213	3.92987
106	223	4.17874
106	273	3.56236
106	285	4.09759
106	286	3.79515
106	313	4.21888
106	435	3.97097
106	526	4.01835
106	582	3.55976
106	584	3.51714
106	660	4.01714
106	684	3.96815
106	692	3.89565
106	699	3.62146
106	703	3.61381
106	778	3.67711
106	828	3.4446
106	923	4.15775
