498	462	3.46414
498	479	4.06465
498	527	3.8404
498	1404	3.28867
498	1495	3.52915
499	56	4.32674
499	100	4.55753
499	174	4.53603
499	205	4.43595
499	258	3.99643
499	328	3.72473
499	519	4.25819
499	524	4.14655
499	647	4.47644
499	1483	4.02194
500	10	3.36215
500	13	3.31274
500	49	3.05306
500	82	3.56543
500	93	3.43977
500	122	2.29999
500	161	3.17567
500	168	4.02843
500	170	3.98447
500	174	4.12755
500	182	3.80086
500	242	3.74961
500	249	3.18058
500	289	2.71707
500	313	4.09383
500	358	2.61199
500	367	3.13744
500	371	2.96862
500	383	1.85402
500	402	3.20893
500	423	3.90209
500	425	3.48077
500	462	3.63637
500	546	2.58868
500	554	2.6853
500	557	3.0914
500	763	3.36254
500	846	2.89093
500	1010	3.29964
500	1057	2.48103
500	1069	3.19246
500	1315	2.90822
501	93	3.99521
501	150	4.07445
501	245	3.55483
501	248	3.9355
501	273	4.09242
501	274	3.78218
501	276	4.27574
501	544	3.68718
501	628	3.95675
501	678	3.07629
501	696	3.52927
501	829	3.16966
501	928	3.38497
501	1097	3.76819
502	266	2.53475
502	307	3.09712
502	323	2.8088
502	328	3.14082
502	682	2.99657
502	754	2.89627
503	8	4.43734
503	44	3.82148
503	83	4.26873
503	86	4.27155
503	116	4.03025
503	124	4.66163
503	172	4.35951
503	185	4.36228
503	187	4.36279
503	211	4.48687
503	237	3.68974
503	283	3.91036
503	303	4.0984
503	347	4.02822
503	381	3.96991
503	475	4.02695
503	509	4.14715
503	529	4.138
503	580	3.73745
503	633	4.38503
503	684	3.98429
503	692	3.96791
503	963	4.53326
504	9	4.06391
504	67	3.41278
504	100	4.1816
504	121	3.76868
504	122	2.3926
504	125	3.75287
504	153	4.14685
504	154	3.8958
504	155	3.29344
504	161	3.63691
504	168	4.12154
504	200	3.97334
504	214	3.76553
504	248	3.67366
504	292	3.66968
504	300	3.53345
504	322	3.15496
504	371	3.22127
504	400	2.78681
504	401	2.97954
504	423	4.24288
504	449	3.48657
504	454	3.03473
504	462	3.59948
504	503	3.63848
504	504	3.85833
504	505	3.94816
504	514	3.72129
504	548	3.06253
504	561	3.26921
504	612	3.92327
504	622	3.45872
504	664	3.62413
504	667	3.1481
504	676	3.22356
504	705	4.10126
504	735	3.99149
504	739	3.62758
504	742	3.97903
504	756	2.81297
504	973	3.25755
504	1037	2.59153
504	1093	3.57493
505	11	3.54913
505	82	3.80913
505	95	3.67754
505	117	3.75764
505	121	3.62415
505	173	4.06875
505	181	4.07183
505	182	3.4879
505	207	3.64981
505	243	2.2909
505	300	3.59713
505	491	3.65694
505	648	3.66919
505	755	3.2552
505	951	2.70331
506	5	3.47856
506	12	4.43936
506	63	3.16697
506	85	3.29327
506	89	4.07467
506	135	4.02232
506	137	4.0925
506	172	4.45354
506	196	4.17192
506	199	4.28689
506	204	4.26008
506	205	4.0578
506	228	3.98576
506	231	2.99216
506	324	3.1218
506	333	3.5427
506	363	3.17408
506	434	3.99171
506	443	3.90868
506	447	3.89248
506	455	3.50331
506	484	4.34095
506	489	3.92466
506	514	3.73012
506	521	3.79577
506	586	2.94805
506	641	4.15253
506	686	3.82504
506	692	3.80329
506	693	3.82109
506	712	3.36645
506	739	3.4402
506	1020	3.87649
506	1063	3.84822
507	118	4.66045
507	181	5.47944
507	258	4.93222
507	294	4.61289
507	306	5.07769
507	307	4.74739
507	345	4.359
507	754	4.62397
507	841	4.05313
507	895	4.63446
507	1016	4.66514
508	50	4.83338
508	79	4.12239
508	163	3.7356
508	174	4.7103
508	186	4.24744
508	215	3.86087
508	228	4.09821
508	527	4.47801
508	655	4.18231
509	181	3.21035
509	245	2.15797
509	271	2.38598
509	294	2.33025
509	309	2.00837
509	328	2.37697
509	690	2.42759
509	705	2.87763
510	324	2.41474
510	326	3.08703
510	748	2.53201
510	873	2.59218
511	340	3.85345
511	343	3.72884
511	678	3.60078
511	1527	3.50885
512	186	4.58969
513	121	4.62345
513	210	4.99341
513	257	4.61934
513	258	4.76521
513	435	4.39734
513	739	4.11359
513	763	4.27931
514	68	3.65846
514	87	4.15526
514	98	4.58222
514	100	4.26104
514	114	4.76589
514	118	3.34439
514	134	4.43064
514	137	4.3716
514	153	4.26501
514	177	4.08168
514	188	3.85806
514	190	4.54068
514	195	4.37445
514	196	4.28278
514	199	4.42378
514	222	3.9487
514	237	3.6592
514	265	4.06437
514	268	4.28224
514	274	3.57212
514	421	3.82545
514	432	3.86961
514	433	4.03134
514	474	4.5142
514	568	3.84333
514	796	3.38778
514	898	3.40597
514	1101	3.99966
515	259	2.46989
515	304	3.26832
515	326	3.03221
515	332	3.02811
515	340	3.0595
515	538	3.11977
515	895	2.87438
516	357	4.63235
516	474	4.50798
516	515	4.62978
516	582	4.03641
517	117	3.62233
517	131	3.43927
517	181	3.94279
517	229	3.18614
517	294	2.94507
517	328	3.43995
517	472	3.07303
517	740	3.07797
517	748	3.0148
517	755	3.14201
517	1177	2.33086
518	235	2.891
518	237	3.97738
518	240	2.75776
518	405	3.73395
518	410	3.57037
518	508	3.98263
518	619	3.51547
518	713	3.75346
518	742	3.89762
518	744	3.80331
518	920	3.45285
519	268	4.2237
519	346	4.46305
519	348	4.06608
519	682	3.976
519	751	4.20626
519	874	3.88707
519	887	4.17342
519	895	4.1621
519	991	3.53899
519	1434	3.83215
520	893	2.70726
520	990	3.62307
521	1	3.65976
521	42	3.50493
521	68	3.55336
521	79	3.76518
521	125	3.20931
521	127	4.04125
521	147	3.28351
521	174	4.18774
521	181	4.05221
521	183	3.95077
521	188	3.3818
521	195	3.98097
521	203	3.72955
521	204	3.58995
521	210	3.63567
521	215	3.31777
521	216	3.26701
521	231	2.47215
521	239	3.31341
521	257	3.3921
521	265	3.44226
521	273	3.15744
521	300	3.0726
521	403	3.48135
521	421	3.29021
521	496	3.69248
521	526	3.52916
521	597	2.6227
521	827	2.41376
522	168	4.54771
522	180	4.97142
522	514	4.5921
523	42	4.62832
523	56	4.7254
523	155	3.776
523	168	4.78285
523	169	5.12624
523	202	4.55108
523	213	4.74044
523	257	4.33055
523	408	5.23829
523	432	4.45809
523	435	4.87606
523	531	4.80945
523	694	4.73545
523	863	4.56398
523	949	4.15541
523	1036	3.62049
523	1069	4.23087
523	1121	4.49493
523	1472	3.90994
524	6	3.6918
524	13	3.52399
524	56	4.06641
524	58	3.60541
524	60	3.76178
524	64	4.14756
524	69	3.79147
524	92	3.59272
524	116	3.45061
524	117	3.23498
524	131	3.82193
524	134	4.2814
524	135	3.98588
524	150	3.80512
524	174	4.04172
524	175	3.90117
524	208	3.82931
524	212	3.19362
524	218	3.14722
524	221	3.6488
524	226	3.32299
524	265	3.74764
524	269	3.86894
524	302	4.13423
524	310	3.44384
524	318	4.32144
524	386	2.8819
524	418	3.32854
524	429	3.95606
524	430	3.84326
524	433	3.48257
524	471	3.35175
524	481	3.73569
524	488	3.87703
524	493	3.88748
524	495	3.34479
524	501	3.71093
524	514	3.67915
524	519	3.83335
524	526	3.89245
524	528	3.96711
524	614	3.57659
524	647	4.04823
524	651	4.02493
524	657	4.08059
524	663	3.81656
524	676	2.95852
524	792	3.84527
524	955	3.41249
524	1073	3.57081
524	1107	3.16935
524	1184	2.50216
524	1540	3.15322
525	7	3.48818
525	106	2.8414
525	147	3.57396
525	181	3.91137
525	248	3.39065
525	282	3.67371
525	293	3.59177
525	713	3.3956
525	742	3.45842
526	123	3.0831
526	125	3.20239
526	127	3.91427
526	150	3.48955
526	181	3.77152
526	245	2.79277
526	258	3.63724
526	271	2.71488
526	272	4.28414
526	285	3.82089
526	298	3.46658
526	313	4.1381
526	591	3.39964
526	845	3.05602
526	1007	3.76101
527	9	4.35861
527	23	4.37276
527	134	4.64983
527	144	3.82385
527	175	4.13383
527	275	4.12565
527	279	3.83814
527	318	4.5885
527	423	4.25198
527	433	3.81686
527	475	4.1086
527	499	4.08346
527	526	4.21105
527	582	4.00765
527	659	4.22216
527	878	2.59528
527	1149	4.08725
528	79	4.18711
528	202	4.06507
528	204	4.05482
528	213	3.9163
528	250	3.77208
528	410	3.2494
528	422	3.25345
528	526	4.01381
528	678	2.78934
528	1254	2.99149
529	260	3.07144
529	268	3.70166
529	300	4.1578
529	301	3.56064
529	307	3.86459
529	324	3.45832
529	333	3.9641
529	689	3.42155
529	690	3.8047
529	875	2.87208
529	991	2.93879
530	181	4.25593
530	220	3.33251
530	237	3.54562
530	275	3.91751
530	470	3.71354
530	607	4.26397
530	1136	3.77499
531	313	4.03268
531	329	3.00157
531	894	2.71475
531	908	2.8591
531	1316	3.16353
532	2	3.8462
532	98	5.00023
532	99	4.4248
532	127	4.95228
532	143	4.50902
532	161	4.34084
532	187	4.88321
532	215	4.68352
532	229	3.86151
532	248	4.31653
532	282	4.38805
532	298	4.29764
532	311	4.16742
532	332	4.09114
532	347	4.40482
532	368	2.63686
532	407	3.32406
532	425	4.23905
532	447	4.39876
532	448	3.94343
532	453	2.97724
532	477	3.59191
532	523	4.69718
532	531	4.5793
532	576	3.76226
532	660	4.42153
532	684	4.60037
532	754	4.14169
532	759	3.22888
532	761	3.6593
532	834	3.34944
532	840	3.48961
532	864	3.67797
532	916	3.91999
532	917	4.04233
532	990	3.73732
532	1011	4.03859
532	1240	4.3253
532	1407	3.14241
532	1483	4.28411
532	1594	4.14163
533	8	3.91282
533	28	3.98377
533	44	3.29032
533	53	2.86824
533	56	3.99202
533	64	4.40605
533	70	3.58381
533	111	3.16165
533	117	3.66561
533	147	3.46878
533	168	3.69741
533	172	3.95797
533	177	3.72039
533	192	3.85617
533	208	3.91249
533	227	2.9659
533	243	2.20049
533	255	3.12184
533	265	3.90427
533	281	3.03454
533	292	3.39213
533	293	3.65992
533	298	3.54947
533	385	3.49372
533	403	3.41346
533	449	3.17929
533	451	3.40887
533	480	3.99754
533	483	4.20963
533	498	4.16853
533	508	3.57796
533	521	3.63497
533	580	3.16845
533	609	3.353
533	627	3.05206
533	676	3.27259
533	684	3.68311
533	713	3.41394
533	739	3.11095
533	740	3.11589
533	744	3.33435
533	755	3.3079
533	778	3.58856
533	820	2.41302
533	919	3.53072
533	921	3.63636
533	1001	2.2542
533	1086	3.51279
533	1142	3.83818
533	1161	3.13014
534	109	3.91155
534	118	4.18547
534	276	4.05997
534	282	4.60666
534	288	4.21785
534	300	4.64992
534	508	4.4406
534	597	3.77099
534	685	4.08611
534	824	3.35094
534	919	4.11753
534	985	3.78067
535	7	4.0647
535	32	4.19506
535	50	4.6894
535	132	4.55764
535	134	4.78134
535	135	4.30358
535	156	4.13679
535	162	4.14043
535	179	4.35542
535	180	4.44496
535	186	3.86096
535	187	4.67541
535	190	4.53009
535	192	4.34394
535	197	4.59485
535	211	4.59344
535	268	4.15617
535	277	3.9291
535	300	3.47689
535	318	4.75567
535	382	3.98368
535	419	3.76754
535	429	4.42248
535	466	4.17648
535	484	4.68101
535	495	3.90244
535	498	4.62527
535	504	4.338
535	608	4.22064
535	614	3.97198
535	632	4.23527
535	638	4.25961
535	693	3.9708
535	848	4.15589
535	919	4.04105
535	1063	4.08622
535	1098	3.96848
535	1101	4.09922
535	1170	3.7098
536	1	4.22856
536	22	4.39168
536	28	4.25555
536	73	3.7572
536	86	4.07002
536	87	4.2507
536	88	3.76413
536	95	4.04468
536	117	4.02329
536	167	3.38633
536	181	4.63026
536	197	4.22678
536	205	4.25397
536	275	4.251
536	386	3.33997
536	416	3.81483
536	431	4.03229
536	432	4.21729
536	450	2.82269
536	483	4.60606
536	500	4.11931
536	510	4.2479
536	549	3.8255
536	614	3.91457
536	640	3.52792
536	694	4.25513
536	993	3.6913
536	1030	2.78675
536	1050	3.64088
537	1	3.02205
537	12	3.59672
537	19	2.84681
537	25	2.35586
537	30	3.05258
537	45	3.24687
537	56	3.44434
537	69	2.88779
537	79	2.91759
537	86	3.17326
537	89	3.27105
537	91	2.88583
537	131	3.07679
537	173	3.22684
537	192	3.43335
537	195	2.87643
537	200	3.1103
537	204	3.03855
537	208	3.21978
537	211	3.51905
537	224	3.04995
537	228	2.76869
537	270	2.71116
537	276	3.26152
537	284	2.29532
537	300	2.18866
537	302	3.50053
537	303	2.9747
537	311	2.90926
537	315	3.4722
537	319	2.56974
537	325	2.11989
537	340	2.96332
537	345	2.64551
537	371	2.46723
537	378	3.12643
537	381	2.95293
537	423	3.29683
537	429	3.43292
537	430	3.05197
537	443	3.11547
537	462	3.0241
537	463	3.15218
537	471	2.66077
537	482	3.30537
537	483	3.73886
537	492	2.985
537	493	3.30348
537	494	3.12675
537	496	3.27667
537	499	3.1699
537	501	3.11312
537	506	3.43987
537	514	3.29176
537	518	2.88997
537	527	3.44358
537	569	2.1564
537	584	2.76953
537	591	2.80524
537	603	3.58919
537	604	3.18435
537	609	2.7935
537	633	3.23364
537	651	3.35138
537	675	2.86204
537	676	2.47398
537	684	2.95302
537	689	2.39309
537	702	2.22726
537	703	2.60937
537	708	2.93429
537	715	2.72011
537	733	2.89829
537	745	3.23217
537	778	2.9498
537	792	3.27915
537	806	2.80181
537	845	2.57582
537	890	1.47211
537	894	1.46265
537	901	1.50156
537	928	2.17975
537	950	2.18825
537	953	2.74504
537	960	2.39019
537	972	2.50527
537	978	1.9878
537	980	2.67155
537	1011	2.88045
537	1048	2.20825
537	1147	3.06656
537	1154	2.60983
537	1404	2.79281
537	1420	2.08295
538	50	4.6356
538	58	3.69268
538	88	3.61575
538	89	3.89609
538	121	3.78251
538	174	4.65174
538	176	4.15676
538	182	3.98967
538	204	4.16455
538	208	3.88958
538	273	3.49029
538	276	3.41236
538	289	3.048
538	528	4.06887
539	56	4.40668
539	59	4.53173
539	163	3.9332
539	202	3.81375
539	215	3.88391
539	258	4.01843
539	301	3.39218
539	340	4.09426
539	660	4.02237
540	25	4.14069
540	117	3.81475
540	121	3.96239
540	147	3.76442
540	270	3.96633
540	276	4.20124
540	343	3.31389
540	405	3.63163
540	471	4.01985
540	515	4.35197
540	762	3.62676
540	825	3.28542
540	1011	3.34274
540	1016	3.52832
541	83	4.09602
541	90	3.19331
541	95	4.14355
541	99	3.8285
541	139	3.11399
541	172	4.30929
541	173	4.41101
541	204	4.34233
541	258	4.08782
541	304	3.66517
541	395	2.84095
541	459	3.82377
541	468	3.39608
541	501	3.54748
541	543	3.63175
541	623	3.17155
541	678	2.8978
541	709	4.02545
541	812	3.15448
541	826	2.88526
541	924	3.65412
541	931	2.31327
541	993	3.56496
541	1030	2.67882
541	1041	3.41866
541	1091	2.99729
541	1409	3.14371
541	1412	2.8106
542	1	3.94936
542	22	4.35022
542	48	4.1203
542	50	4.63152
542	64	4.41822
542	72	3.41694
542	87	3.70791
542	88	3.37762
542	90	3.26023
542	132	4.03263
542	173	4.24458
542	194	4.07559
542	240	2.9004
542	249	3.27496
542	293	3.7202
542	384	3.01038
542	386	2.80509
542	401	2.97228
542	423	3.75233
542	432	3.70663
542	435	4.01901
542	509	3.71407
542	695	3.17054
542	744	3.37813
543	9	3.96902
543	14	4.03021
543	47	3.66223
543	59	4.11688
543	64	4.43913
543	66	3.42361
543	69	3.88027
543	82	3.63427
543	144	3.86078
543	153	3.93874
543	168	4.1466
543	188	3.58156
543	191	4.23106
543	195	4.02536
543	200	3.72038
543	218	3.46894
543	265	3.81075
543	324	3.11528
543	432	3.67587
543	461	3.49369
543	462	3.71578
543	469	3.74088
543	528	3.94506
543	562	3.19723
543	568	3.80904
543	603	4.27711
543	642	3.56749
543	732	3.70349
543	796	3.11559
543	947	3.53557
543	1416	3.11896
544	270	2.73454
544	292	2.94205
544	300	3.10245
544	301	2.38191
544	302	3.3601
544	304	2.87477
544	327	2.60469
544	346	2.73484
544	748	2.34835
544	877	2.0018
545	50	4.70611
545	62	3.40031
545	67	3.1832
545	95	3.97597
545	139	3.07672
545	142	3.24167
545	155	3.1194
545	188	3.70233
545	195	4.4891
545	218	3.44639
545	227	3.52302
545	233	3.41977
545	271	3.39805
545	326	3.46729
545	385	3.96392
545	386	2.97018
545	395	2.79097
545	449	3.27095
545	451	3.37534
545	542	2.7574
545	684	3.87653
545	692	3.80326
545	1028	3.02927
545	1091	2.95433
545	1188	3.05453
546	5	3.62459
546	109	3.84669
546	121	3.96074
546	219	4.11248
546	236	3.85672
546	271	3.98048
546	300	4.13614
546	343	3.6975
546	567	3.40385
546	665	3.50235
546	682	3.43101
546	760	3.05177
546	892	3.08563
547	269	4.36787
547	294	3.60825
547	321	3.46414
547	751	3.82138
548	1	3.90295
548	9	3.94331
548	25	3.87506
548	98	4.55215
548	127	4.48295
548	151	3.89129
548	164	3.84022
548	176	4.3568
548	183	4.51594
548	218	3.68495
548	250	3.63453
548	252	3.25285
548	254	2.70992
548	271	3.51946
548	272	4.78195
548	275	3.9039
548	288	3.72024
548	291	3.67393
548	293	4.07504
548	294	3.54465
548	300	4.05993
548	328	3.7906
548	347	3.70917
548	405	3.5907
548	413	3.14419
548	431	3.59043
548	471	3.96128
548	472	3.45128
548	475	4.13286
548	515	4.30355
548	539	2.80662
548	597	3.33841
548	683	2.85473
548	750	4.22149
548	924	3.66246
548	1047	3.11353
549	24	3.49115
549	151	3.57665
549	258	4.24431
549	282	3.9648
549	323	3.46722
549	405	3.68882
550	15	3.94848
550	243	3.15301
550	249	3.44078
550	257	3.89101
550	258	3.86124
550	275	3.96416
550	682	3.45321
550	1089	2.47653
551	4	4.01654
551	9	4.20048
551	17	3.40597
551	33	3.76185
551	49	3.63972
551	51	3.86603
551	54	3.83036
551	58	4.00166
551	82	4.24876
551	85	3.47124
551	89	4.47441
551	96	4.59005
551	143	3.95814
551	153	4.27625
551	155	3.34512
551	162	3.84074
551	184	3.99054
551	192	4.46608
551	200	4.22571
551	210	4.15742
551	211	4.44415
551	215	4.2428
551	218	3.82578
551	219	3.77388
551	228	4.20368
551	229	3.66647
551	233	3.57117
551	245	3.34641
551	258	4.24872
551	264	3.09057
551	265	4.28819
551	276	3.89934
551	300	3.90722
551	302	4.60991
551	326	3.65225
551	333	3.85104
551	366	3.72204
551	385	4.06462
551	399	3.67325
551	403	4.09995
551	475	4.24076
551	520	4.57751
551	546	3.35854
551	568	4.02911
551	583	3.39121
551	628	3.90432
551	660	4.02733
551	672	2.99265
551	686	4.04066
551	721	3.77843
551	727	3.71218
551	760	2.88097
551	765	3.34994
551	790	3.33082
551	833	3.34245
551	895	3.66155
551	926	3.02529
551	941	3.32214
551	1051	3.54117
551	1118	3.53626
551	1220	3.7306
551	1303	2.87967
552	1	3.32418
552	111	3.20557
552	126	3.71965
552	148	3.26741
552	258	3.66311
552	281	2.91873
552	300	3.59442
552	619	3.06289
552	628	3.24208
552	845	3.18628
552	1362	2.88663
553	50	4.91098
553	134	4.73255
553	170	4.52053
553	178	4.66857
553	187	4.53058
553	213	4.37371
553	483	4.92738
553	487	4.30471
553	507	4.28518
553	524	4.36757
553	527	4.54389
553	589	4.34963
553	605	3.77742
553	607	4.47402
553	609	3.99018
553	631	4.24016
553	655	4.46613
553	657	4.60385
553	1194	4.58998
554	7	3.99494
554	50	4.47885
554	56	4.26495
554	68	3.39551
554	70	3.82862
554	77	3.69681
554	117	4.08981
554	172	4.14175
554	181	4.25742
554	191	4.04954
554	276	3.26972
554	284	3.10571
554	288	3.82988
554	717	2.79081
554	728	3.04553
554	866	3.34873
554	1028	3.02119
554	1041	3.44796
554	1284	3.09086
555	13	3.83545
555	47	3.91374
555	89	4.41726
555	100	4.40842
555	118	3.85206
555	235	3.30791
555	244	3.63904
555	252	3.44895
555	265	4.1842
555	274	3.97552
555	301	3.9501
555	405	3.83848
555	1013	3.00097
556	133	4.32607
556	135	4.69518
556	173	4.6064
556	243	3.15479
556	286	4.174
556	302	4.89269
556	321	3.91801
556	427	4.97002
556	482	4.62846
556	523	4.75298
557	270	3.99878
557	305	3.8612
557	307	3.6989
557	739	3.35794
557	865	3.64814
557	1176	3.7496
558	9	4.74669
558	100	4.94832
558	137	4.36759
558	269	4.59462
558	285	4.90174
559	22	4.39879
559	56	4.33673
559	94	3.58426
559	167	3.31518
559	202	4.06334
559	259	2.62069
559	261	2.80494
559	300	3.63646
559	311	3.77695
559	347	3.79446
559	513	4.2977
559	521	3.73854
559	652	3.96065
559	1401	3.55382
559	1556	3.52639
560	11	3.93253
560	22	3.88331
560	50	4.33849
560	58	3.57282
560	121	3.3726
560	168	4.16733
560	197	3.89095
560	201	3.5115
560	222	3.66842
560	257	3.5768
560	271	3.01121
560	275	3.69215
560	302	4.09759
560	498	4.02536
560	508	3.65833
560	515	4.08376
560	546	2.84222
560	606	3.91137
560	1016	3.14308
560	1019	3.67548
560	1134	3.25428
560	1215	2.23196
561	9	3.61606
561	11	3.32085
561	17	2.58364
561	24	2.98451
561	25	2.68186
561	49	2.7032
561	55	3.29551
561	69	3.17293
561	89	3.53432
561	99	3.3819
561	117	2.84713
561	133	3.29505
561	144	3.29857
561	159	2.64048
561	160	3.13085
561	176	3.51455
561	182	3.61555
561	185	3.63385
561	197	3.68235
561	199	3.72595
561	201	3.15818
561	206	3.03906
561	207	3.28064
561	226	2.82574
561	284	2.54538
561	357	4.04487
561	385	2.8829
561	417	2.65825
561	433	3.27293
561	435	3.47394
561	478	3.57886
561	488	3.45689
561	492	3.24161
561	504	3.4111
561	505	3.43042
561	507	3.42313
561	514	3.43499
561	526	3.46513
561	531	3.45698
561	566	3.00672
561	588	3.25873
561	596	2.98054
561	611	3.45011
561	617	3.04437
561	629	2.89648
561	636	3.02802
561	639	3.13832
561	651	3.64266
561	664	3.04952
561	692	2.96314
561	701	3.33477
561	709	3.63427
561	737	2.65969
561	739	2.70357
561	748	2.49727
561	794	3.07408
561	925	2.8332
561	928	2.40362
561	942	3.0921
561	1021	3.37393
561	1115	2.91581
561	1210	2.466
561	1294	2.93217
562	82	3.66878
562	88	3.44034
562	148	3.05208
562	234	3.75441
562	323	2.73059
562	357	4.27878
562	432	3.79859
562	483	4.42259
562	485	3.63034
562	511	4.06115
562	514	3.59469
562	550	3.41479
562	566	3.50219
562	1126	3.27465
563	167	3.48883
563	172	4.45731
563	220	3.46824
563	294	3.60399
563	301	3.70884
563	304	3.88261
563	321	3.48396
563	566	3.96547
563	871	3.01663
564	258	3.52243
564	281	3.10463
564	302	4.28973
564	924	3.4351
565	86	5.0745
565	207	5.00528
565	923	5.11337
566	22	4.13574
566	23	3.95982
566	50	4.47416
566	56	4.25537
566	64	4.37607
566	78	2.50287
566	94	3.14647
566	108	3.20731
566	135	3.89358
566	136	4.01332
566	137	3.89768
566	143	3.58741
566	144	3.78308
566	153	3.86679
566	166	3.91041
566	168	4.0778
566	172	4.10348
566	234	3.86723
566	260	2.44619
566	265	3.84292
566	289	2.97231
566	385	3.46295
566	388	2.65977
566	462	3.50511
566	467	3.80497
566	496	4.18674
566	508	3.68152
566	521	3.59569
566	660	3.63779
566	685	3.0635
566	693	3.55374
566	790	2.90491
566	1028	2.64284
567	10	4.24018
567	39	3.64776
567	56	4.52254
567	59	4.47986
567	79	3.93184
567	83	4.12799
567	152	3.82508
567	182	4.24064
567	190	4.44739
567	197	4.60919
567	199	4.71123
567	303	3.98844
567	340	4.05203
567	423	4.17451
567	427	4.72065
567	429	4.43564
567	434	4.12253
567	489	4.20589
567	494	4.20292
567	507	4.22612
567	513	4.50091
567	523	4.37741
567	525	4.34142
567	589	4.19152
567	612	4.17661
567	650	3.88701
567	654	4.59112
567	705	4.32924
567	1298	4.0698
568	127	4.20481
568	134	3.92866
568	191	3.64305
568	423	3.708
568	427	4.08983
568	430	3.57318
568	482	3.73
568	488	3.83722
568	497	3.55431
568	523	3.63209
568	524	3.58803
568	529	3.72116
568	604	3.74914
568	611	3.70372
568	735	3.41331
568	1125	3.23439
568	1137	3.4922
569	118	3.48397
569	274	3.68777
569	277	3.31005
569	288	3.28921
569	291	3.27036
569	295	3.51991
569	301	3.68666
569	328	3.55151
569	333	3.55906
569	455	3.07031
569	471	3.65656
569	546	2.92769
570	268	2.85115
570	321	2.42896
570	327	2.84282
570	340	3.12276
570	358	1.89889
570	886	2.39097
571	32	4.04035
571	69	3.79737
571	144	3.9321
571	181	3.49869
572	100	3.9412
572	284	3.11659
572	286	3.61138
572	301	3.14319
572	813	3.5728
572	924	3.29752
573	134	4.26859
573	135	4.1751
573	237	3.72269
573	423	4.13017
573	495	3.67979
573	519	4.21657
573	523	4.19728
573	528	4.0679
573	654	4.26966
573	836	3.71129
574	268	3.62497
574	286	3.71968
574	305	3.81593
574	311	3.84891
574	312	3.31686
574	328	3.38609
574	358	2.60766
574	750	3.97273
574	754	3.49846
574	887	3.77657
574	1022	3.53325
575	168	3.2563
575	318	3.84202
575	357	3.69034
575	531	3.11677
575	603	3.42449
576	1	3.35023
576	7	3.37001
576	100	4.00637
576	124	3.87629
576	204	3.78821
576	471	3.59756
576	678	2.41021
577	5	3.78442
577	22	4.54166
577	50	4.78151
577	68	3.74361
577	88	3.9197
577	97	4.28562
577	98	4.70248
577	121	4.19911
577	125	3.93862
577	133	4.08316
577	176	4.20193
577	181	4.50981
577	183	4.58493
577	200	4.11599
577	216	4.21779
577	234	4.13388
577	294	3.72162
577	318	4.58455
577	356	3.91255
577	402	3.94143
577	427	4.35744
577	452	3.1616
577	559	3.61147
577	588	4.24833
577	660	4.04077
577	732	4.08877
577	763	3.9004
577	770	3.62948
577	819	3.08587
577	823	3.29087
577	826	3.00349
577	941	3.35014
577	1028	3.25401
577	1035	3.43982
577	1042	3.6998
577	1046	3.61671
577	1147	4.10042
577	1336	2.64785
578	268	2.65599
578	300	3.2133
578	313	3.52707
578	325	1.88494
578	346	2.52408
578	751	2.64929
578	1016	2.29406
579	4	3.63237
579	25	3.40178
579	50	4.39082
579	70	3.6167
579	153	3.75302
579	210	3.73244
579	228	3.76683
579	268	3.88295
579	294	3.09491
579	327	3.10237
579	331	3.4114
579	393	3.37665
579	523	3.9533
580	3	3.15909
580	25	3.85933
580	257	3.73489
580	288	3.7545
580	829	2.92995
581	137	4.09905
581	844	3.73004
581	922	4.24903
581	936	4.48607
581	1353	3.97045
581	1367	4.33798
582	1	3.24247
582	25	3.59566
582	100	3.9708
582	117	3.45988
582	118	3.27489
582	240	2.82684
582	271	3.12307
582	294	2.76315
582	313	4.17068
582	321	3.25996
582	328	3.37833
582	458	3.09685
582	473	2.9735
582	508	3.69572
582	676	3.45749
582	742	3.39822
582	831	2.41172
582	988	2.4491
583	100	5.09164
583	195	4.74228
583	200	4.66093
583	286	4.521
583	483	5.11441
583	524	4.54091
583	602	4.46014
583	655	4.79097
584	50	4.47869
584	108	3.16161
584	181	4.24642
584	228	4.26968
584	541	3.08979
585	14	4.02669
585	30	3.96285
585	198	3.85851
585	275	4.18725
585	283	3.7646
585	286	3.98817
585	313	3.91639
585	462	3.94145
585	557	3.64056
585	640	3.31231
585	652	3.99997
585	1501	3.52207
586	17	2.98853
586	44	3.12433
586	53	2.63973
586	56	4.24612
586	67	3.10753
586	68	3.44626
586	72	3.43126
586	79	3.97514
586	117	3.70705
586	182	3.94769
586	222	3.56191
586	227	3.17549
586	232	3.26254
586	241	3.57152
586	257	3.54929
586	356	3.31736
586	410	3.38424
586	423	3.53813
586	431	3.67408
586	551	2.41554
586	576	2.9779
586	679	2.77162
586	693	3.44906
586	696	2.82243
586	735	3.61849
586	763	3.34192
586	780	2.87229
586	806	3.26603
586	939	3.52327
586	978	2.37253
586	1046	3.17439
586	1218	3.34809
587	245	2.98063
587	260	2.45355
587	292	3.29323
587	302	3.72151
587	305	3.29856
587	321	2.86089
587	322	2.87717
587	328	3.12704
587	539	2.23682
587	681	2.39184
587	916	3.01353
587	988	1.87011
587	1625	3.01176
588	7	4.19987
588	12	4.67721
588	21	3.32426
588	22	4.66019
588	29	3.31642
588	50	4.61318
588	56	4.32264
588	66	4.15333
588	67	3.46297
